candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
37991957181388141293517405417294827897389593211263,-5.621555375604345,16729244444467370708532661849200042824056573064,2102733769532739737166329875466640491825306512798,-2.636083032880366
37998075189536309758703283600909597998360342529095,-5.6215575456006075,22847252592635835894410845463970143794805890896,2096615761384571271980451691851870390854557194966,-2.6204041028768796
38001022187088528016171199931316752517360220496451,-5.6215585907455345,25794250144854093362327175871124662794683858252,2093668763832353014512535361444715871854679227610,-2.6128516826736625
38001334281250246474547766119934930495160351350549,-5.621558701424126,26106344306572551738893364489302640594814712350,2093356669670634556135969172826537894054548373512,-2.612051863124951
38002546365760310106357867401016554647113770042295,-5.621559131259453,27318428816636183548994645570926792548233404096,2092144585160570924325867891744913742101129681766,-2.6089455926311325
38004973701455443525750454618375741973203382829601,-5.621559992011561,29745764511769602941581862930114118637846191402,2089717249465437504933280674385726416011516894460,-2.602724936244731
38006807061096732400086928033900712511273086977231,-5.621560642098429,31579124153058477278055278455084656707550339032,2087883889824148630596807258860755877941812746830,-2.598026492439031
38009220304019960523501679850079355583968594811469,-5.621561497756644,33992367076286600692807094633727729403058173270,2085470646900920507182055442682112805246304912592,-2.591841952314476
38009772485311246252999999150966508314775050651647,-5.621561693534651,34544548367572330191126395520880460209514013448,2084918465609634777683736141794960074439849072414,-2.5904268492930953
38010340164797185863220080256007529622993770736955,-5.621561894804615,35112227853511940411207500561901768428234098756,2084350786123695167463655036753938766221128987106,-2.5889720282616575
38010982766150084987829479034171094124887624599653,-5.6215621226343675,35754829206411065020606278725466270322087961454,2083708184770796042854256258590374264327275124408,-2.5873252011590706
38011323813994114528873945127099591836846663431555,-5.621562243548885,36095877050440606065072371653963982281126793356,2083367136926766501809790165661876552368236292506,-2.586451180539144
38012194430666066297431528945473519392062322834763,-5.621562552210872,36966493722392374622656190027891537496786196564,2082496520254814733252206347287948997152576889298,-2.584220007005404
38013588557925220862770105246235799675875919825421,-5.621563046459591,38360620981546939961232490790171821310383187222,2081102392995660167913630046525668713338979898640,-2.580647206318831
38014966943003711939778466436215757343833707651677,-5.621563535109408,39739006060038016969593680770129489268171013478,2079724007917169090905268856545711045381192072384,-2.577114748917645
38015484455574174103341079663588341826142380175545,-5.621563718567626,40256518630500180532206908142713971576843537346,2079206495346706927342655629173126563072519548516,-2.575788493186745
38016505123579020765593083330576516632068666960631,-5.621564080387081,41277186635346842784210575130888777503130322432,2078185827341860265090651962184951757146232763430,-2.5731727754862743
38016895367966277448420733885261971404797783731497,-5.621564218723319,41667431022603525611861129816343550232247093298,2077795582954603582263001407499496984417115992564,-2.5721726763880275
38020763348704547680286216066920081133969508033871,-5.621565589791635,45535411760873757477343311474453279403971395672,2073927602216333350397519225841387255245391690190,-2.562260005829011
38021090584753755567202512573404731521721942159341,-5.621565705779296,45862647810081644393639817959103667156405521142,2073600366167125463481222719356736867492957564720,-2.561421381396697
38022161067855216111941107904223447512252979657477,-5.621566085201223,46933130911542189132235148777819657687443019278,2072529883065664918742627388538020876961920066584,-2.558678000019747
38022804439010812454897804354541192609867612544719,-5.621566313232455,47576502067138532088931599095564755302075906520,2071886511910068575785930938220275779347287179342,-2.5570292001047163
38023959847023591903035778268492502432698778476485,-5.621566722736102,48731910079917980226905513046874578133241838286,2070731103897289127647957024268965956516121247576,-2.554068177347128
38024491268458415756422510968204388686032651600099,-5.621566911080089,49263331514741833613638212758760831467114961900,2070199682462465274261224324557079703182248123962,-2.5527062766635784
38025686136891438185197990237167432852433876809617,-5.621567334550284,50458199947764262389117481721804997868340171418,2069004814029442845485745055594035536781022914444,-2.5496441266842025
38026257932358578123242312234717227925915565162523,-5.6215675371940765,51029995414904200433439479271600071350028524324,2068433018562302907441423058044240463299334561538,-2.5481787574188344
38029039906310553668714428120421270739428512839217,-5.6215685230793095,53811969366879745905555364975642884862976201018,2065651044610327361969307172340197649786386884844,-2.541049251571804
38030531651349553347026538212510215051794053338773,-5.621569051698979,55303714405879424217665457064587197228516700574,2064159299571327683657197080251253337420846385288,-2.5372262808461885
38030889350537781162076008373508591634437667563029,-5.621569178451333,55661413594107239267135618062963779872130924830,2063801600383099868607726919252876754777232161032,-2.536309586981339
38031647003520917534938670329897984562095768914041,-5.621569446925188,56419066577243612129797574452356707530232275842,2063043947399963495745064962863483827119130810020,-2.5343679112264472
38036934092196746230615063280892624292638779511273,-5.621571320251728,61706155253072307806190525446996438073242873074,2057756858724134800068672011868844096576120212788,-2.5208184207284066
38037505331904282466379203968172448648858349779351,-5.6215715226382486,62277394960608543570331212726820794292813141152,2057185619016598564304531324589019740356549944710,-2.5193544757363826
38037572088568544929645155320326254776966684855879,-5.621571546289501,62344151624871006836282564880626922401148217680,2057118862352336101038579972435213612248214868182,-2.5191833950446134
38039229528178231405060446334254085858441705573905,-5.6215721334912265,64001591234557482251573578808458003876168935706,2055461422742649625623288958507382530773194150156,-2.514935790432799
38039570294366859984291791623740700121955242929181,-5.621572254215503,64342357423186061482918868295072267389706290982,2055120656554021046391943669020768267259656794880,-2.514062491625464
38040851814160906816177371385907337201084430771895,-5.621572708213677,65623877217232893368498630461709346518894133696,2053839136759974214506363906854131188130468952166,-2.5107782758051633
38044477670561845823725983053023908657327938282387,-5.621573992645821,69249733618171900917110297578280802762401644188,2050213280359035206957752239737559731886961441674,-2.501486109574552
38045697392850635515382278962726313646552726873297,-5.621574424695474,70469455906961592573406207280685791987190235098,2048993558070245515301456330035154742662172850764,-2.498360265357533
38047078547532156552892066302750981454462300980339,-5.621574913910813,71850610588482630083193547305353599896764342140,2047612403388724477791668990010486934752598743722,-2.4948207101540905
38048153461819878912983643598682978446928751727545,-5.6215752946411275,72925524876204990174770843237350592363215089346,2046537489101002117700091694078489942286147996516,-2.4920659727512002
38048236479410924143618832348573317504648450583233,-5.621575324045173,73008542467250220809959593127689650082913945034,2046454471509956887064902944188150884566449140828,-2.4918532193570346
38048803039358371489342611093110157940756375152053,-5.6215755247136245,73575102414697566533738337664530086190838513854,2045887911562509541341124199651310448458524572008,-2.4904012674237137
38049163685401709778818338921201416655282935444685,-5.621575652448376,73935748458035856009466165755788800717398806486,2045527265519171251865396371560051733931964279376,-2.489477021503703
38050312512043400974300475977501055533023623323553,-5.621576059335286,75084575099727051491603222055427678458086685354,2044378438877480056383259315260412856191276400508,-2.4865328651598433
38052776498129204110937454176403107055988465458795,-5.621576931978465,77548561185530188128581420957479201422928820596,2041914452791676919746281116358361333226434265266,-2.480218282957066
38054087942714847016681061412187463537846874840115,-5.621577396415332,78860005771173093872188656741835683281338201916,2040603008206034014002673880574004851368024883946,-2.4768573773544964
